SNo.,Flight Name,Flight No.,Source,Start Time,Start Date,Source Name,Destination,End Time,End Date,Destination Name,Total Time,Flight Type,Price
35,INDIGO,"6E6269, 6E882",BLR,07:10,"Sun, 11 Jul",Bengaluru,GAU,16:30,"Sun, 11 Jul",Guwahati,9hr 20min,1 stop,7197
36,VISTARA,"UK816, UK721",BLR,11:30,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Sun, 11 Jul",Guwahati,6hr,1 stop,9657
37,AIRASIA INDIA,"I51451, I5792",BLR,06:05,"Sun, 11 Jul",Bengaluru,GAU,15:20,"Sun, 11 Jul",Guwahati,9hr 15min,2 stops,3770
38,VISTARA,"UK812, UK721",BLR,09:45,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Sun, 11 Jul",Guwahati,7hr 45min,1 stop,9657
39,VISTARA,"UK808, UK721",BLR,08:00,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Sun, 11 Jul",Guwahati,9hr 30min,1 stop,9657
40,AIRASIA INDIA,"I51324, I5776",BLR,05:45,"Sun, 11 Jul",Bengaluru,GAU,20:55,"Sun, 11 Jul",Guwahati,15hr 10min,2 stops,3770
41,AIRASIA INDIA,"I51427, I5792",BLR,21:15,"Sun, 11 Jul",Bengaluru,GAU,15:20,"Mon, 12 Jul",Guwahati,18hr 5min,2 stops,3770
42,AIRASIA INDIA,"I5991, I5792",BLR,19:45,"Sun, 11 Jul",Bengaluru,GAU,15:20,"Mon, 12 Jul",Guwahati,19hr 35min,2 stops,3770
43,VISTARA,"UK858, UK994, UK721",BLR,06:40,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Sun, 11 Jul",Guwahati,10hr 50min,2 stops,12607
44,VISTARA,"UK858, UK960, UK721",BLR,06:40,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Sun, 11 Jul",Guwahati,10hr 50min,2 stops,12607
45,VISTARA,"UK897, UK860, UK741",BLR,21:30,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,14hr 35min,2 stops,11907
46,VISTARA,"UK866, UK928, UK741",BLR,21:40,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,14hr 25min,2 stops,12607
47,VISTARA,"UK866, UK954, UK741",BLR,21:40,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,14hr 25min,2 stops,12607
48,VISTARA,"UK850, UK954, UK741",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,16hr 10min,2 stops,12607
49,VISTARA,"UK850, UK928, UK741",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,16hr 10min,2 stops,12607
50,VISTARA,"UK850, UK986, UK741",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,16hr 10min,2 stops,12607
51,VISTARA,"UK854, UK954, UK741",BLR,18:25,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,17hr 40min,2 stops,12607
52,VISTARA,"UK854, UK988, UK741",BLR,18:25,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,17hr 40min,2 stops,12607
53,VISTARA,"UK854, UK928, UK741",BLR,18:25,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,17hr 40min,2 stops,12607
54,VISTARA,"UK854, UK986, UK741",BLR,18:25,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,17hr 40min,2 stops,12607
55,VISTARA,"UK854, UK950, UK741",BLR,18:25,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,17hr 40min,2 stops,12607
56,VISTARA,"UK897, UK830, UK721",BLR,21:30,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,20hr,2 stops,11907
57,VISTARA,"UK897, UK860, UK721",BLR,21:30,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,20hr,2 stops,11907
58,VISTARA,"UK801, UK832, UK721",BLR,21:30,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,20hr,2 stops,12257
59,VISTARA,"UK801, UK836, UK721",BLR,21:30,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,20hr,2 stops,12257
60,VISTARA,"UK866, UK954, UK721",BLR,21:40,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,19hr 50min,2 stops,12607
61,VISTARA,"UK866, UK994, UK721",BLR,21:40,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,19hr 50min,2 stops,12607
62,VISTARA,"UK866, UK960, UK721",BLR,21:40,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,19hr 50min,2 stops,12607
63,VISTARA,"UK866, UK928, UK721",BLR,21:40,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,19hr 50min,2 stops,12607
64,VISTARA,"UK850, UK954, UK721",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,21hr 35min,2 stops,12607
65,VISTARA,"UK850, UK928, UK721",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,21hr 35min,2 stops,12607
66,VISTARA,"UK850, UK986, UK721",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,21hr 35min,2 stops,12607
67,VISTARA,"UK850, UK960, UK721",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,21hr 35min,2 stops,12607
68,VISTARA,"UK850, UK994, UK721",BLR,19:55,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,21hr 35min,2 stops,12607
69,VISTARA,"UK867, UK848, UK741",BLR,12:20,"Sun, 11 Jul",Bengaluru,GAU,12:05,"Mon, 12 Jul",Guwahati,23hr 45min,2 stops,12957
70,VISTARA,"UK867, UK848, UK721",BLR,12:20,"Sun, 11 Jul",Bengaluru,GAU,17:30,"Mon, 12 Jul",Guwahati,29hr 10min,2 stops,12957
71,AIR INDIA,"AI776, AI415, AI889",BLR,05:45,"Sun, 11 Jul",Bengaluru,GAU,12:10,"Mon, 12 Jul",Guwahati,30hr 25min,2 stops,15254
72,AIR INDIA,"AI776, AI402, AI889",BLR,05:45,"Sun, 11 Jul",Bengaluru,GAU,12:10,"Mon, 12 Jul",Guwahati,30hr 25min,2 stops,15254
73,AIR INDIA,"AI9505, AI511, AI889",BLR,09:00,"Sun, 11 Jul",Bengaluru,GAU,12:10,"Mon, 12 Jul",Guwahati,27hr 10min,3 stops,13807
